candidate,NLL_tw,PPL,KL_tw,dNLL_tw,agree_tw,dNLL_CI
ORIGINAL,1.291074,3.6367,0.0,0.0,1.0,[0.0, 0.0]
8M_rtn_b8_g64,1.292402,3.6415,0.000957,0.001328,0.98486,[0.0009, 0.0017]
8M_rtn_b6_g64,1.303207,3.6811,0.016394,0.012133,0.940262,[0.01, 0.0136]
8M_rtn_b4_g64,1.61532,5.0295,0.329013,0.324246,0.751881,[0.3113, 0.3287]
8M_rtn_b4_g128,1.753931,5.7773,0.4543,0.462857,0.707586,[0.4305, 0.4548]
8M_rtn_b3_g64,2.958935,19.2774,1.741258,1.667861,0.431346,[1.6379, 1.6899]
8M_rtn_b3_g128,3.651785,38.5434,2.335478,2.360711,0.353579,[2.3034, 2.3637]
8M_rtn_b2_g64,8.96285,7807.5749,7.72032,7.671776,0.03258,[7.6502, 7.7609]
8M_rtn_b2_g256,9.319107,11149.0221,8.025257,8.028033,0.033828,[8.0512, 8.1584]
8M_act_b8_g64,1.292434,3.6416,0.000826,0.00136,0.986412,[0.0011, 0.0019]
8M_act_b6_g64,1.299995,3.6693,0.012844,0.008921,0.947377,[0.0076, 0.0108]
8M_act_b4_g64,1.53364,4.635,0.245698,0.242566,0.784568,[0.2255, 0.2408]
8M_act_b4_g128,1.639268,5.1514,0.318787,0.348194,0.754663,[0.327, 0.3461]
8M_act_b3_g64,2.40067,11.0306,1.131762,1.109595,0.527783,[1.0775, 1.114]
8M_act_b3_g128,2.813038,16.6605,1.48298,1.521964,0.467189,[1.4807, 1.5281]
8M_act_b2_g64,5.336668,207.8191,4.057521,4.045594,0.16099,[4.002, 4.094]
8M_act_b2_g256,6.14061,464.3367,4.851077,4.849536,0.106459,[4.75, 4.8494]
8M_vqK256_B4,5.616463,274.9153,4.326907,4.325389,0.151896,[4.2445, 4.3418]
8M_vqK256_B8,7.546042,1893.2343,6.306988,6.254968,0.025607,[6.2534, 6.3312]
8M_vqK64_B8,7.711034,2232.8506,6.451303,6.41996,0.018938,[6.3981, 6.4764]
8M_vqK256_B16,7.991052,2954.4038,6.762337,6.699978,0.009326,[6.7104, 6.7895]
8M_vqK256_B32,7.771166,2371.2334,6.560732,6.480092,0.003887,[6.4767, 6.5616]
8M_vqK64_B32,7.314359,1501.7095,6.087527,6.023285,0.027818,[6.0595, 6.1325]
8M_vqNK256_B8,7.905643,2712.5456,6.617441,6.614569,0.068708,[6.5807, 6.669]
8M_vqNK256_B16,7.897817,2691.4001,6.638466,6.606743,0.024555,[6.6534, 6.737]
8M_vqNK256_B32,7.811272,2468.2681,6.580126,6.520198,0.00403,[6.5243, 6.6059]
8M_vqNK64_B32,7.340978,1542.2196,6.086799,6.049904,0.047559,[6.0814, 6.1563]
