candidate,bytes,ratio,bpp,NLL_tw,PPL,KL_tw,dNLL_tw,agree_tw,dNLL_CI
28M_rtn_b8_g64,55293152,1.88,8.509,1.091514,2.9788,0.000418,0.001222,0.991601,[0.001, 0.0016]
28M_rtn_b6_g64,42306639,2.458,6.51,1.094393,2.9874,0.006682,0.004101,0.966636,[0.0024, 0.0046]
28M_rtn_b4_g64,29320143,3.546,4.512,1.194181,3.3009,0.126178,0.103889,0.854845,[0.0936, 0.1041]
28M_rtn_b4_g128,27696832,3.754,4.262,1.206079,3.3404,0.152553,0.115787,0.839759,[0.1084, 0.1203]
28M_rtn_b3_g64,22826895,4.555,3.513,1.755458,5.7861,0.709731,0.665166,0.655694,[0.63, 0.6583]
28M_rtn_b2_g64,16333590,6.366,2.513,7.500556,1809.0481,6.557331,6.410264,0.064553,[6.3027, 6.4042]
28M_rtn_b2_g256,13898597,7.481,2.139,9.299319,10930.5721,8.331209,8.209027,0.017583,[8.2038, 8.2874]
28M_act_b8_g64,55293152,1.88,8.509,1.090996,2.9772,0.000327,0.000704,0.992386,[0.0005, 0.0009]
28M_act_b6_g64,42306639,2.458,6.51,1.09244,2.9815,0.004908,0.002148,0.971504,[0.0017, 0.0036]
28M_act_b4_g64,29320143,3.546,4.512,1.156831,3.1798,0.08066,0.066538,0.883983,[0.063, 0.071]
28M_act_b4_g128,27696832,3.754,4.262,1.171746,3.2276,0.108458,0.081454,0.86599,[0.0778, 0.0873]
28M_act_b3_g64,22826895,4.555,3.513,1.434101,4.1959,0.389695,0.343809,0.748012,[0.3272, 0.3474]
28M_act_b2_g64,16333590,6.366,2.513,3.220933,25.0515,2.23707,2.130641,0.358233,[2.0722, 2.1277]
28M_act_b2_g256,13898597,7.481,2.139,4.225129,68.3833,3.221545,3.134836,0.247227,[3.1515, 3.2187]
28M_vqK256_B4,13175351,7.892,2.027,3.885457,48.6892,2.880409,2.795164,0.277292,[2.7518, 2.8171]
28M_vqK256_B8,6707631,15.501,1.032,7.778759,2389.308,6.830983,6.688467,0.083705,[6.7074, 6.7912]
28M_vqK64_B8,5007350,20.765,0.771,7.716342,2244.734,6.78399,6.62605,0.010414,[6.6192, 6.7004]
28M_vqK256_B16,3512274,29.604,0.54,7.418968,1667.3125,6.487839,6.328676,0.009451,[6.3387, 6.4067]
28M_vqK256_B32,1991271,52.216,0.306,7.510952,1827.9532,6.602226,6.42066,0.003566,[6.4148, 6.4806]
28M_vqK64_B32,1393286,74.626,0.214,7.171061,1301.2239,6.211395,6.080768,0.033703,[6.1014, 6.1659]
