candidate,bytes,NLL_tw,PPL,KL_tw,dNLL_tw,agree_tw,dNLL_CI
28M_AC_P0,6707682,7.778759,2389.3080,6.830983,6.688467,0.083705,[6.7074, 6.7912]
28M_AC_P1024,7763370,8.288838,3979.2064,7.336427,7.198545,0.044688,[7.2793, 7.3818]
28M_AC_P256,6972104,7.813429,2473.5971,6.862648,6.723136,0.082813,[6.7498, 6.8353]
28M_AC_P64,6774317,7.809595,2464.1326,6.859395,6.719303,0.082992,[6.7443, 6.8289]
28M_BC_P0,6614913,7.215281,1360.0561,6.259941,6.124989,0.035647,[6.1231, 6.2087]
28M_BC_P1024,7673773,7.232797,1384.0887,6.273044,6.142505,0.033097,[6.1242, 6.2092]
28M_BC_P256,6882895,7.226019,1374.7386,6.270685,6.135727,0.035879,[6.1204, 6.2062]
28M_BC_P64,6685126,7.226090,1374.8366,6.270724,6.135798,0.035789,[6.1205, 6.2064]
28M_act_b2_g256,13898597,4.225129,68.3833,3.221545,3.134836,0.247227,[3.1515, 3.2187]
28M_act_b2_g64,16333590,3.220933,25.0515,2.237070,2.130641,0.358233,[2.0722, 2.1277]
28M_act_b3_g128,21203584,1.543539,4.6811,0.502567,0.453247,0.710261,[0.4301, 0.4538]
28M_act_b3_g64,22826895,1.434101,4.1959,0.389695,0.343809,0.748012,[0.3272, 0.3474]
28M_act_b4_g128,27696832,1.171746,3.2276,0.108458,0.081454,0.865990,[0.0778, 0.0873]
28M_act_b4_g64,29320143,1.156831,3.1798,0.080660,0.066538,0.883983,[0.063, 0.071]
28M_act_b6_g64,42306639,1.092440,2.9815,0.004908,0.002148,0.971504,[0.0017, 0.0036]
28M_act_b8_g64,55293152,1.090996,2.9772,0.000327,0.000704,0.992386,[0.0005, 0.0009]
28M_actmeta_b4_g64_sg128,27698047,1.193490,3.2986,0.125919,0.103198,0.855576,[0.092, 0.102]
28M_joint_emb2_attn4_mlp3,20527969,1.550123,4.7120,0.526206,0.459831,0.696209,[0.4541, 0.4779]
28M_joint_emb4_attn2_mlp3,25125843,2.024039,7.5688,0.995491,0.933747,0.585506,[0.8806, 0.9194]
28M_joint_emb4_attn3_mlp2,24077299,1.929476,6.8859,0.937125,0.839183,0.603124,[0.8126, 0.8469]
28M_rtn_b2_g256,13898597,9.299319,10930.5721,8.331209,8.209027,0.017583,[8.2038, 8.2874]
28M_rtn_b2_g64,16333590,7.500556,1809.0481,6.557331,6.410264,0.064553,[6.3027, 6.4042]
28M_rtn_b3_g64,22826895,1.755458,5.7861,0.709731,0.665166,0.655694,[0.63, 0.6583]
28M_rtn_b4_g128,27696832,1.206079,3.3404,0.152553,0.115787,0.839759,[0.1084, 0.1203]
28M_rtn_b4_g64,29320143,1.194181,3.3009,0.126178,0.103889,0.854845,[0.0936, 0.1041]
28M_rtn_b6_g64,42306639,1.094393,2.9874,0.006682,0.004101,0.966636,[0.0024, 0.0046]
28M_rtn_b8_g64,55293152,1.091514,2.9788,0.000418,0.001222,0.991601,[0.001, 0.0016]
28M_shareK256_B16,3376470,7.294006,1471.4533,6.363304,6.203714,0.015603,[6.2124, 6.2864]
28M_shareK256_B32,1769475,7.416554,1663.2926,6.485356,6.326262,0.006241,[6.3367, 6.4089]
28M_shareK256_B8,6614883,7.215281,1360.0561,6.259941,6.124989,0.035647,[6.1231, 6.2087]
28M_shareK64_B32,1332861,7.460130,1737.3745,6.533185,6.369838,0.001676,[6.3872, 6.453]
28M_vqK256_B16,3512274,7.418968,1667.3125,6.487839,6.328676,0.009451,[6.3387, 6.4067]
28M_vqK256_B32,1991271,7.510952,1827.9532,6.602226,6.420660,0.003566,[6.4148, 6.4806]
28M_vqK256_B4,13175351,3.885457,48.6892,2.880409,2.795164,0.277292,[2.7518, 2.8171]
28M_vqK256_B8,6707631,7.778759,2389.3080,6.830983,6.688467,0.083705,[6.7074, 6.7912]
28M_vqK64_B32,1393286,7.171061,1301.2239,6.211395,6.080768,0.033703,[6.1014, 6.1659]
28M_vqK64_B8,5007350,7.716342,2244.7340,6.783990,6.626050,0.010414,[6.6192, 6.7004]
28M_vqNK256_B16,3715279,8.025815,3058.9130,7.097435,6.935523,0.010396,[6.9359, 7.0084]
28M_vqNK256_B32,2194290,7.350105,1556.3592,6.400120,6.259812,0.006848,[6.2779, 6.3432]
28M_vqNK256_B8,6910636,7.729208,2273.8012,6.779816,6.638916,0.038874,[6.6462, 6.7234]
28M_vqNK64_B32,1596317,7.323511,1515.5162,6.378870,6.233219,0.074111,[6.2754, 6.3406]
original,,1.090292,2.9751,0.000000,0.000000,1.000000,[0.0, 0.0]
